date_index,product_index,store_index,date,day_of_week,temperature,product,product_type,product_category,store,sales,product_at_store
672,6,2,2020-11-03,1,6.445098039215686,Boat 2,Boat,Water,Outskirts,7.0,Boat 2 (Outskirts)
672,7,0,2020-11-03,1,6.445098039215686,Swimsuit 1,Swimsuit,Water,Flagship,58.0,Swimsuit 1 (Flagship)
672,7,1,2020-11-03,1,6.445098039215686,Swimsuit 1,Swimsuit,Water,Suburbs,28.0,Swimsuit 1 (Suburbs)
672,7,2,2020-11-03,1,6.445098039215686,Swimsuit 1,Swimsuit,Water,Outskirts,14.0,Swimsuit 1 (Outskirts)
672,8,0,2020-11-03,1,6.445098039215686,Swimsuit 2,Swimsuit,Water,Flagship,60.0,Swimsuit 2 (Flagship)
672,8,1,2020-11-03,1,6.445098039215686,Swimsuit 2,Swimsuit,Water,Suburbs,29.0,Swimsuit 2 (Suburbs)
672,8,2,2020-11-03,1,6.445098039215686,Swimsuit 2,Swimsuit,Water,Outskirts,15.0,Swimsuit 2 (Outskirts)
672,9,0,2020-11-03,1,6.445098039215686,Swimsuit 3,Swimsuit,Water,Flagship,60.0,Swimsuit 3 (Flagship)
672,9,1,2020-11-03,1,6.445098039215686,Swimsuit 3,Swimsuit,Water,Suburbs,30.0,Swimsuit 3 (Suburbs)
672,9,2,2020-11-03,1,6.445098039215686,Swimsuit 3,Swimsuit,Water,Outskirts,16.0,Swimsuit 3 (Outskirts)
673,0,0,2020-11-04,2,6.282352941176471,Skis 1,Skis,Snow,Flagship,62.0,Skis 1 (Flagship)
673,0,1,2020-11-04,2,6.282352941176471,Skis 1,Skis,Snow,Suburbs,30.0,Skis 1 (Suburbs)
673,0,2,2020-11-04,2,6.282352941176471,Skis 1,Skis,Snow,Outskirts,17.0,Skis 1 (Outskirts)
673,1,0,2020-11-04,2,6.282352941176471,Skis 2,Skis,Snow,Flagship,64.0,Skis 2 (Flagship)
673,1,1,2020-11-04,2,6.282352941176471,Skis 2,Skis,Snow,Suburbs,31.0,Skis 2 (Suburbs)
673,1,2,2020-11-04,2,6.282352941176471,Skis 2,Skis,Snow,Outskirts,15.0,Skis 2 (Outskirts)
673,2,0,2020-11-04,2,6.282352941176471,Skates 1,Skates,Snow,Flagship,49.0,Skates 1 (Flagship)
673,2,1,2020-11-04,2,6.282352941176471,Skates 1,Skates,Snow,Suburbs,22.0,Skates 1 (Suburbs)
673,2,2,2020-11-04,2,6.282352941176471,Skates 1,Skates,Snow,Outskirts,11.0,Skates 1 (Outskirts)
673,3,0,2020-11-04,2,6.282352941176471,Skates 2,Skates,Snow,Flagship,46.0,Skates 2 (Flagship)
673,3,1,2020-11-04,2,6.282352941176471,Skates 2,Skates,Snow,Suburbs,22.0,Skates 2 (Suburbs)
673,3,2,2020-11-04,2,6.282352941176471,Skates 2,Skates,Snow,Outskirts,11.0,Skates 2 (Outskirts)
673,4,0,2020-11-04,2,6.282352941176471,Snowboots 1,Snowboots,Snow,Flagship,63.0,Snowboots 1 (Flagship)
673,4,1,2020-11-04,2,6.282352941176471,Snowboots 1,Snowboots,Snow,Suburbs,32.0,Snowboots 1 (Suburbs)
673,4,2,2020-11-04,2,6.282352941176471,Snowboots 1,Snowboots,Snow,Outskirts,15.0,Snowboots 1 (Outskirts)
673,5,0,2020-11-04,2,6.282352941176471,Boat 1,Boat,Water,Flagship,21.0,Boat 1 (Flagship)
673,5,1,2020-11-04,2,6.282352941176471,Boat 1,Boat,Water,Suburbs,11.0,Boat 1 (Suburbs)
673,5,2,2020-11-04,2,6.282352941176471,Boat 1,Boat,Water,Outskirts,8.0,Boat 1 (Outskirts)
673,6,0,2020-11-04,2,6.282352941176471,Boat 2,Boat,Water,Flagship,21.0,Boat 2 (Flagship)
673,6,1,2020-11-04,2,6.282352941176471,Boat 2,Boat,Water,Suburbs,12.0,Boat 2 (Suburbs)
673,6,2,2020-11-04,2,6.282352941176471,Boat 2,Boat,Water,Outskirts,6.0,Boat 2 (Outskirts)
673,7,0,2020-11-04,2,6.282352941176471,Swimsuit 1,Swimsuit,Water,Flagship,57.0,Swimsuit 1 (Flagship)
673,7,1,2020-11-04,2,6.282352941176471,Swimsuit 1,Swimsuit,Water,Suburbs,30.0,Swimsuit 1 (Suburbs)
673,7,2,2020-11-04,2,6.282352941176471,Swimsuit 1,Swimsuit,Water,Outskirts,13.0,Swimsuit 1 (Outskirts)
673,8,0,2020-11-04,2,6.282352941176471,Swimsuit 2,Swimsuit,Water,Flagship,58.0,Swimsuit 2 (Flagship)
673,8,1,2020-11-04,2,6.282352941176471,Swimsuit 2,Swimsuit,Water,Suburbs,31.0,Swimsuit 2 (Suburbs)
673,8,2,2020-11-04,2,6.282352941176471,Swimsuit 2,Swimsuit,Water,Outskirts,14.0,Swimsuit 2 (Outskirts)
673,9,0,2020-11-04,2,6.282352941176471,Swimsuit 3,Swimsuit,Water,Flagship,62.0,Swimsuit 3 (Flagship)
673,9,1,2020-11-04,2,6.282352941176471,Swimsuit 3,Swimsuit,Water,Suburbs,29.0,Swimsuit 3 (Suburbs)
673,9,2,2020-11-04,2,6.282352941176471,Swimsuit 3,Swimsuit,Water,Outskirts,14.0,Swimsuit 3 (Outskirts)
674,0,0,2020-11-05,3,6.139215686274508,Skis 1,Skis,Snow,Flagship,68.0,Skis 1 (Flagship)
674,0,1,2020-11-05,3,6.139215686274508,Skis 1,Skis,Snow,Suburbs,34.0,Skis 1 (Suburbs)
674,0,2,2020-11-05,3,6.139215686274508,Skis 1,Skis,Snow,Outskirts,17.0,Skis 1 (Outskirts)
674,1,0,2020-11-05,3,6.139215686274508,Skis 2,Skis,Snow,Flagship,67.0,Skis 2 (Flagship)
674,1,1,2020-11-05,3,6.139215686274508,Skis 2,Skis,Snow,Suburbs,35.0,Skis 2 (Suburbs)
674,1,2,2020-11-05,3,6.139215686274508,Skis 2,Skis,Snow,Outskirts,17.0,Skis 2 (Outskirts)
674,2,0,2020-11-05,3,6.139215686274508,Skates 1,Skates,Snow,Flagship,53.0,Skates 1 (Flagship)
674,2,1,2020-11-05,3,6.139215686274508,Skates 1,Skates,Snow,Suburbs,25.0,Skates 1 (Suburbs)
674,2,2,2020-11-05,3,6.139215686274508,Skates 1,Skates,Snow,Outskirts,13.0,Skates 1 (Outskirts)
674,3,0,2020-11-05,3,6.139215686274508,Skates 2,Skates,Snow,Flagship,51.0,Skates 2 (Flagship)
674,3,1,2020-11-05,3,6.139215686274508,Skates 2,Skates,Snow,Suburbs,25.0,Skates 2 (Suburbs)
674,3,2,2020-11-05,3,6.139215686274508,Skates 2,Skates,Snow,Outskirts,14.0,Skates 2 (Outskirts)
674,4,0,2020-11-05,3,6.139215686274508,Snowboots 1,Snowboots,Snow,Flagship,72.0,Snowboots 1 (Flagship)
674,4,1,2020-11-05,3,6.139215686274508,Snowboots 1,Snowboots,Snow,Suburbs,34.0,Snowboots 1 (Suburbs)
674,4,2,2020-11-05,3,6.139215686274508,Snowboots 1,Snowboots,Snow,Outskirts,18.0,Snowboots 1 (Outskirts)
674,5,0,2020-11-05,3,6.139215686274508,Boat 1,Boat,Water,Flagship,23.0,Boat 1 (Flagship)
674,5,1,2020-11-05,3,6.139215686274508,Boat 1,Boat,Water,Suburbs,10.0,Boat 1 (Suburbs)
674,5,2,2020-11-05,3,6.139215686274508,Boat 1,Boat,Water,Outskirts,6.0,Boat 1 (Outskirts)
674,6,0,2020-11-05,3,6.139215686274508,Boat 2,Boat,Water,Flagship,26.0,Boat 2 (Flagship)
674,6,1,2020-11-05,3,6.139215686274508,Boat 2,Boat,Water,Suburbs,10.0,Boat 2 (Suburbs)
674,6,2,2020-11-05,3,6.139215686274508,Boat 2,Boat,Water,Outskirts,5.0,Boat 2 (Outskirts)
674,7,0,2020-11-05,3,6.139215686274508,Swimsuit 1,Swimsuit,Water,Flagship,62.0,Swimsuit 1 (Flagship)
674,7,1,2020-11-05,3,6.139215686274508,Swimsuit 1,Swimsuit,Water,Suburbs,31.0,Swimsuit 1 (Suburbs)
674,7,2,2020-11-05,3,6.139215686274508,Swimsuit 1,Swimsuit,Water,Outskirts,14.0,Swimsuit 1 (Outskirts)
674,8,0,2020-11-05,3,6.139215686274508,Swimsuit 2,Swimsuit,Water,Flagship,65.0,Swimsuit 2 (Flagship)
674,8,1,2020-11-05,3,6.139215686274508,Swimsuit 2,Swimsuit,Water,Suburbs,32.0,Swimsuit 2 (Suburbs)
674,8,2,2020-11-05,3,6.139215686274508,Swimsuit 2,Swimsuit,Water,Outskirts,15.0,Swimsuit 2 (Outskirts)
674,9,0,2020-11-05,3,6.139215686274508,Swimsuit 3,Swimsuit,Water,Flagship,68.0,Swimsuit 3 (Flagship)
674,9,1,2020-11-05,3,6.139215686274508,Swimsuit 3,Swimsuit,Water,Suburbs,35.0,Swimsuit 3 (Suburbs)
674,9,2,2020-11-05,3,6.139215686274508,Swimsuit 3,Swimsuit,Water,Outskirts,17.0,Swimsuit 3 (Outskirts)
675,0,0,2020-11-06,4,6.060784313725488,Skis 1,Skis,Snow,Flagship,74.0,Skis 1 (Flagship)
675,0,1,2020-11-06,4,6.060784313725488,Skis 1,Skis,Snow,Suburbs,38.0,Skis 1 (Suburbs)
675,0,2,2020-11-06,4,6.060784313725488,Skis 1,Skis,Snow,Outskirts,19.0,Skis 1 (Outskirts)
675,1,0,2020-11-06,4,6.060784313725488,Skis 2,Skis,Snow,Flagship,77.0,Skis 2 (Flagship)
675,1,1,2020-11-06,4,6.060784313725488,Skis 2,Skis,Snow,Suburbs,37.0,Skis 2 (Suburbs)
675,1,2,2020-11-06,4,6.060784313725488,Skis 2,Skis,Snow,Outskirts,19.0,Skis 2 (Outskirts)
675,2,0,2020-11-06,4,6.060784313725488,Skates 1,Skates,Snow,Flagship,57.0,Skates 1 (Flagship)
675,2,1,2020-11-06,4,6.060784313725488,Skates 1,Skates,Snow,Suburbs,29.0,Skates 1 (Suburbs)
675,2,2,2020-11-06,4,6.060784313725488,Skates 1,Skates,Snow,Outskirts,13.0,Skates 1 (Outskirts)
675,3,0,2020-11-06,4,6.060784313725488,Skates 2,Skates,Snow,Flagship,55.0,Skates 2 (Flagship)
675,3,1,2020-11-06,4,6.060784313725488,Skates 2,Skates,Snow,Suburbs,28.0,Skates 2 (Suburbs)
675,3,2,2020-11-06,4,6.060784313725488,Skates 2,Skates,Snow,Outskirts,13.0,Skates 2 (Outskirts)
675,4,0,2020-11-06,4,6.060784313725488,Snowboots 1,Snowboots,Snow,Flagship,76.0,Snowboots 1 (Flagship)
675,4,1,2020-11-06,4,6.060784313725488,Snowboots 1,Snowboots,Snow,Suburbs,39.0,Snowboots 1 (Suburbs)
675,4,2,2020-11-06,4,6.060784313725488,Snowboots 1,Snowboots,Snow,Outskirts,18.0,Snowboots 1 (Outskirts)
675,5,0,2020-11-06,4,6.060784313725488,Boat 1,Boat,Water,Flagship,26.0,Boat 1 (Flagship)
675,5,1,2020-11-06,4,6.060784313725488,Boat 1,Boat,Water,Suburbs,12.0,Boat 1 (Suburbs)
675,5,2,2020-11-06,4,6.060784313725488,Boat 1,Boat,Water,Outskirts,7.0,Boat 1 (Outskirts)
675,6,0,2020-11-06,4,6.060784313725488,Boat 2,Boat,Water,Flagship,27.0,Boat 2 (Flagship)
675,6,1,2020-11-06,4,6.060784313725488,Boat 2,Boat,Water,Suburbs,12.0,Boat 2 (Suburbs)
675,6,2,2020-11-06,4,6.060784313725488,Boat 2,Boat,Water,Outskirts,7.0,Boat 2 (Outskirts)
675,7,0,2020-11-06,4,6.060784313725488,Swimsuit 1,Swimsuit,Water,Flagship,68.0,Swimsuit 1 (Flagship)
675,7,1,2020-11-06,4,6.060784313725488,Swimsuit 1,Swimsuit,Water,Suburbs,33.0,Swimsuit 1 (Suburbs)
675,7,2,2020-11-06,4,6.060784313725488,Swimsuit 1,Swimsuit,Water,Outskirts,17.0,Swimsuit 1 (Outskirts)
675,8,0,2020-11-06,4,6.060784313725488,Swimsuit 2,Swimsuit,Water,Flagship,70.0,Swimsuit 2 (Flagship)
675,8,1,2020-11-06,4,6.060784313725488,Swimsuit 2,Swimsuit,Water,Suburbs,34.0,Swimsuit 2 (Suburbs)
675,8,2,2020-11-06,4,6.060784313725488,Swimsuit 2,Swimsuit,Water,Outskirts,16.0,Swimsuit 2 (Outskirts)
675,9,0,2020-11-06,4,6.060784313725488,Swimsuit 3,Swimsuit,Water,Flagship,74.0,Swimsuit 3 (Flagship)
675,9,1,2020-11-06,4,6.060784313725488,Swimsuit 3,Swimsuit,Water,Suburbs,36.0,Swimsuit 3 (Suburbs)
675,9,2,2020-11-06,4,6.060784313725488,Swimsuit 3,Swimsuit,Water,Outskirts,19.0,Swimsuit 3 (Outskirts)
676,0,0,2020-11-07,5,6.056862745098037,Skis 1,Skis,Snow,Flagship,87.0,Skis 1 (Flagship)
676,0,1,2020-11-07,5,6.056862745098037,Skis 1,Skis,Snow,Suburbs,44.0,Skis 1 (Suburbs)
676,0,2,2020-11-07,5,6.056862745098037,Skis 1,Skis,Snow,Outskirts,23.0,Skis 1 (Outskirts)
676,1,0,2020-11-07,5,6.056862745098037,Skis 2,Skis,Snow,Flagship,88.0,Skis 2 (Flagship)
676,1,1,2020-11-07,5,6.056862745098037,Skis 2,Skis,Snow,Suburbs,43.0,Skis 2 (Suburbs)
676,1,2,2020-11-07,5,6.056862745098037,Skis 2,Skis,Snow,Outskirts,22.0,Skis 2 (Outskirts)
676,2,0,2020-11-07,5,6.056862745098037,Skates 1,Skates,Snow,Flagship,65.0,Skates 1 (Flagship)
676,2,1,2020-11-07,5,6.056862745098037,Skates 1,Skates,Snow,Suburbs,32.0,Skates 1 (Suburbs)
676,2,2,2020-11-07,5,6.056862745098037,Skates 1,Skates,Snow,Outskirts,19.0,Skates 1 (Outskirts)
676,3,0,2020-11-07,5,6.056862745098037,Skates 2,Skates,Snow,Flagship,64.0,Skates 2 (Flagship)
676,3,1,2020-11-07,5,6.056862745098037,Skates 2,Skates,Snow,Suburbs,33.0,Skates 2 (Suburbs)
676,3,2,2020-11-07,5,6.056862745098037,Skates 2,Skates,Snow,Outskirts,15.0,Skates 2 (Outskirts)
676,4,0,2020-11-07,5,6.056862745098037,Snowboots 1,Snowboots,Snow,Flagship,89.0,Snowboots 1 (Flagship)
676,4,1,2020-11-07,5,6.056862745098037,Snowboots 1,Snowboots,Snow,Suburbs,46.0,Snowboots 1 (Suburbs)
676,4,2,2020-11-07,5,6.056862745098037,Snowboots 1,Snowboots,Snow,Outskirts,23.0,Snowboots 1 (Outskirts)
676,5,0,2020-11-07,5,6.056862745098037,Boat 1,Boat,Water,Flagship,30.0,Boat 1 (Flagship)
676,5,1,2020-11-07,5,6.056862745098037,Boat 1,Boat,Water,Suburbs,16.0,Boat 1 (Suburbs)
676,5,2,2020-11-07,5,6.056862745098037,Boat 1,Boat,Water,Outskirts,8.0,Boat 1 (Outskirts)
676,6,0,2020-11-07,5,6.056862745098037,Boat 2,Boat,Water,Flagship,32.0,Boat 2 (Flagship)
676,6,1,2020-11-07,5,6.056862745098037,Boat 2,Boat,Water,Suburbs,16.0,Boat 2 (Suburbs)
676,6,2,2020-11-07,5,6.056862745098037,Boat 2,Boat,Water,Outskirts,9.0,Boat 2 (Outskirts)
676,7,0,2020-11-07,5,6.056862745098037,Swimsuit 1,Swimsuit,Water,Flagship,79.0,Swimsuit 1 (Flagship)
676,7,1,2020-11-07,5,6.056862745098037,Swimsuit 1,Swimsuit,Water,Suburbs,39.0,Swimsuit 1 (Suburbs)
676,7,2,2020-11-07,5,6.056862745098037,Swimsuit 1,Swimsuit,Water,Outskirts,19.0,Swimsuit 1 (Outskirts)
676,8,0,2020-11-07,5,6.056862745098037,Swimsuit 2,Swimsuit,Water,Flagship,82.0,Swimsuit 2 (Flagship)
676,8,1,2020-11-07,5,6.056862745098037,Swimsuit 2,Swimsuit,Water,Suburbs,43.0,Swimsuit 2 (Suburbs)
676,8,2,2020-11-07,5,6.056862745098037,Swimsuit 2,Swimsuit,Water,Outskirts,21.0,Swimsuit 2 (Outskirts)
676,9,0,2020-11-07,5,6.056862745098037,Swimsuit 3,Swimsuit,Water,Flagship,87.0,Swimsuit 3 (Flagship)
676,9,1,2020-11-07,5,6.056862745098037,Swimsuit 3,Swimsuit,Water,Suburbs,42.0,Swimsuit 3 (Suburbs)
676,9,2,2020-11-07,5,6.056862745098037,Swimsuit 3,Swimsuit,Water,Outskirts,21.0,Swimsuit 3 (Outskirts)
677,0,0,2020-11-08,6,6.052941176470586,Skis 1,Skis,Snow,Flagship,83.0,Skis 1 (Flagship)
677,0,1,2020-11-08,6,6.052941176470586,Skis 1,Skis,Snow,Suburbs,41.0,Skis 1 (Suburbs)
677,0,2,2020-11-08,6,6.052941176470586,Skis 1,Skis,Snow,Outskirts,20.0,Skis 1 (Outskirts)
677,1,0,2020-11-08,6,6.052941176470586,Skis 2,Skis,Snow,Flagship,79.0,Skis 2 (Flagship)
677,1,1,2020-11-08,6,6.052941176470586,Skis 2,Skis,Snow,Suburbs,40.0,Skis 2 (Suburbs)
677,1,2,2020-11-08,6,6.052941176470586,Skis 2,Skis,Snow,Outskirts,20.0,Skis 2 (Outskirts)
677,2,0,2020-11-08,6,6.052941176470586,Skates 1,Skates,Snow,Flagship,59.0,Skates 1 (Flagship)
677,2,1,2020-11-08,6,6.052941176470586,Skates 1,Skates,Snow,Suburbs,30.0,Skates 1 (Suburbs)
677,2,2,2020-11-08,6,6.052941176470586,Skates 1,Skates,Snow,Outskirts,16.0,Skates 1 (Outskirts)
677,3,0,2020-11-08,6,6.052941176470586,Skates 2,Skates,Snow,Flagship,61.0,Skates 2 (Flagship)
677,3,1,2020-11-08,6,6.052941176470586,Skates 2,Skates,Snow,Suburbs,31.0,Skates 2 (Suburbs)
677,3,2,2020-11-08,6,6.052941176470586,Skates 2,Skates,Snow,Outskirts,15.0,Skates 2 (Outskirts)
677,4,0,2020-11-08,6,6.052941176470586,Snowboots 1,Snowboots,Snow,Flagship,84.0,Snowboots 1 (Flagship)
677,4,1,2020-11-08,6,6.052941176470586,Snowboots 1,Snowboots,Snow,Suburbs,42.0,Snowboots 1 (Suburbs)
677,4,2,2020-11-08,6,6.052941176470586,Snowboots 1,Snowboots,Snow,Outskirts,21.0,Snowboots 1 (Outskirts)
677,5,0,2020-11-08,6,6.052941176470586,Boat 1,Boat,Water,Flagship,31.0,Boat 1 (Flagship)
677,5,1,2020-11-08,6,6.052941176470586,Boat 1,Boat,Water,Suburbs,14.0,Boat 1 (Suburbs)
677,5,2,2020-11-08,6,6.052941176470586,Boat 1,Boat,Water,Outskirts,7.0,Boat 1 (Outskirts)
677,6,0,2020-11-08,6,6.052941176470586,Boat 2,Boat,Water,Flagship,31.0,Boat 2 (Flagship)
677,6,1,2020-11-08,6,6.052941176470586,Boat 2,Boat,Water,Suburbs,15.0,Boat 2 (Suburbs)
677,6,2,2020-11-08,6,6.052941176470586,Boat 2,Boat,Water,Outskirts,8.0,Boat 2 (Outskirts)
677,7,0,2020-11-08,6,6.052941176470586,Swimsuit 1,Swimsuit,Water,Flagship,73.0,Swimsuit 1 (Flagship)
677,7,1,2020-11-08,6,6.052941176470586,Swimsuit 1,Swimsuit,Water,Suburbs,36.0,Swimsuit 1 (Suburbs)
677,7,2,2020-11-08,6,6.052941176470586,Swimsuit 1,Swimsuit,Water,Outskirts,19.0,Swimsuit 1 (Outskirts)
677,8,0,2020-11-08,6,6.052941176470586,Swimsuit 2,Swimsuit,Water,Flagship,76.0,Swimsuit 2 (Flagship)
677,8,1,2020-11-08,6,6.052941176470586,Swimsuit 2,Swimsuit,Water,Suburbs,38.0,Swimsuit 2 (Suburbs)
677,8,2,2020-11-08,6,6.052941176470586,Swimsuit 2,Swimsuit,Water,Outskirts,20.0,Swimsuit 2 (Outskirts)
677,9,0,2020-11-08,6,6.052941176470586,Swimsuit 3,Swimsuit,Water,Flagship,80.0,Swimsuit 3 (Flagship)
677,9,1,2020-11-08,6,6.052941176470586,Swimsuit 3,Swimsuit,Water,Suburbs,39.0,Swimsuit 3 (Suburbs)
677,9,2,2020-11-08,6,6.052941176470586,Swimsuit 3,Swimsuit,Water,Outskirts,19.0,Swimsuit 3 (Outskirts)
678,0,0,2020-11-09,0,6.037254901960782,Skis 1,Skis,Snow,Flagship,63.0,Skis 1 (Flagship)
678,0,1,2020-11-09,0,6.037254901960782,Skis 1,Skis,Snow,Suburbs,31.0,Skis 1 (Suburbs)
678,0,2,2020-11-09,0,6.037254901960782,Skis 1,Skis,Snow,Outskirts,16.0,Skis 1 (Outskirts)
678,1,0,2020-11-09,0,6.037254901960782,Skis 2,Skis,Snow,Flagship,63.0,Skis 2 (Flagship)
678,1,1,2020-11-09,0,6.037254901960782,Skis 2,Skis,Snow,Suburbs,32.0,Skis 2 (Suburbs)
678,1,2,2020-11-09,0,6.037254901960782,Skis 2,Skis,Snow,Outskirts,16.0,Skis 2 (Outskirts)
678,2,0,2020-11-09,0,6.037254901960782,Skates 1,Skates,Snow,Flagship,46.0,Skates 1 (Flagship)
678,2,1,2020-11-09,0,6.037254901960782,Skates 1,Skates,Snow,Suburbs,23.0,Skates 1 (Suburbs)
678,2,2,2020-11-09,0,6.037254901960782,Skates 1,Skates,Snow,Outskirts,11.0,Skates 1 (Outskirts)
678,3,0,2020-11-09,0,6.037254901960782,Skates 2,Skates,Snow,Flagship,47.0,Skates 2 (Flagship)
678,3,1,2020-11-09,0,6.037254901960782,Skates 2,Skates,Snow,Suburbs,25.0,Skates 2 (Suburbs)
678,3,2,2020-11-09,0,6.037254901960782,Skates 2,Skates,Snow,Outskirts,12.0,Skates 2 (Outskirts)
678,4,0,2020-11-09,0,6.037254901960782,Snowboots 1,Snowboots,Snow,Flagship,65.0,Snowboots 1 (Flagship)
678,4,1,2020-11-09,0,6.037254901960782,Snowboots 1,Snowboots,Snow,Suburbs,31.0,Snowboots 1 (Suburbs)
678,4,2,2020-11-09,0,6.037254901960782,Snowboots 1,Snowboots,Snow,Outskirts,15.0,Snowboots 1 (Outskirts)
678,5,0,2020-11-09,0,6.037254901960782,Boat 1,Boat,Water,Flagship,22.0,Boat 1 (Flagship)
678,5,1,2020-11-09,0,6.037254901960782,Boat 1,Boat,Water,Suburbs,11.0,Boat 1 (Suburbs)
678,5,2,2020-11-09,0,6.037254901960782,Boat 1,Boat,Water,Outskirts,5.0,Boat 1 (Outskirts)
678,6,0,2020-11-09,0,6.037254901960782,Boat 2,Boat,Water,Flagship,22.0,Boat 2 (Flagship)
678,6,1,2020-11-09,0,6.037254901960782,Boat 2,Boat,Water,Suburbs,11.0,Boat 2 (Suburbs)
678,6,2,2020-11-09,0,6.037254901960782,Boat 2,Boat,Water,Outskirts,6.0,Boat 2 (Outskirts)
678,7,0,2020-11-09,0,6.037254901960782,Swimsuit 1,Swimsuit,Water,Flagship,55.0,Swimsuit 1 (Flagship)
678,7,1,2020-11-09,0,6.037254901960782,Swimsuit 1,Swimsuit,Water,Suburbs,27.0,Swimsuit 1 (Suburbs)
678,7,2,2020-11-09,0,6.037254901960782,Swimsuit 1,Swimsuit,Water,Outskirts,13.0,Swimsuit 1 (Outskirts)
678,8,0,2020-11-09,0,6.037254901960782,Swimsuit 2,Swimsuit,Water,Flagship,58.0,Swimsuit 2 (Flagship)
678,8,1,2020-11-09,0,6.037254901960782,Swimsuit 2,Swimsuit,Water,Suburbs,29.0,Swimsuit 2 (Suburbs)
678,8,2,2020-11-09,0,6.037254901960782,Swimsuit 2,Swimsuit,Water,Outskirts,15.0,Swimsuit 2 (Outskirts)
678,9,0,2020-11-09,0,6.037254901960782,Swimsuit 3,Swimsuit,Water,Flagship,60.0,Swimsuit 3 (Flagship)
678,9,1,2020-11-09,0,6.037254901960782,Swimsuit 3,Swimsuit,Water,Suburbs,30.0,Swimsuit 3 (Suburbs)
678,9,2,2020-11-09,0,6.037254901960782,Swimsuit 3,Swimsuit,Water,Outskirts,18.0,Swimsuit 3 (Outskirts)
679,0,0,2020-11-10,1,6.080392156862743,Skis 1,Skis,Snow,Flagship,63.0,Skis 1 (Flagship)
679,0,1,2020-11-10,1,6.080392156862743,Skis 1,Skis,Snow,Suburbs,33.0,Skis 1 (Suburbs)
679,0,2,2020-11-10,1,6.080392156862743,Skis 1,Skis,Snow,Outskirts,16.0,Skis 1 (Outskirts)
679,1,0,2020-11-10,1,6.080392156862743,Skis 2,Skis,Snow,Flagship,63.0,Skis 2 (Flagship)
679,1,1,2020-11-10,1,6.080392156862743,Skis 2,Skis,Snow,Suburbs,32.0,Skis 2 (Suburbs)
679,1,2,2020-11-10,1,6.080392156862743,Skis 2,Skis,Snow,Outskirts,16.0,Skis 2 (Outskirts)
679,2,0,2020-11-10,1,6.080392156862743,Skates 1,Skates,Snow,Flagship,45.0,Skates 1 (Flagship)
679,2,1,2020-11-10,1,6.080392156862743,Skates 1,Skates,Snow,Suburbs,23.0,Skates 1 (Suburbs)
679,2,2,2020-11-10,1,6.080392156862743,Skates 1,Skates,Snow,Outskirts,11.0,Skates 1 (Outskirts)
679,3,0,2020-11-10,1,6.080392156862743,Skates 2,Skates,Snow,Flagship,46.0,Skates 2 (Flagship)
679,3,1,2020-11-10,1,6.080392156862743,Skates 2,Skates,Snow,Suburbs,24.0,Skates 2 (Suburbs)
679,3,2,2020-11-10,1,6.080392156862743,Skates 2,Skates,Snow,Outskirts,12.0,Skates 2 (Outskirts)
679,4,0,2020-11-10,1,6.080392156862743,Snowboots 1,Snowboots,Snow,Flagship,66.0,Snowboots 1 (Flagship)
679,4,1,2020-11-10,1,6.080392156862743,Snowboots 1,Snowboots,Snow,Suburbs,33.0,Snowboots 1 (Suburbs)
679,4,2,2020-11-10,1,6.080392156862743,Snowboots 1,Snowboots,Snow,Outskirts,16.0,Snowboots 1 (Outskirts)
679,5,0,2020-11-10,1,6.080392156862743,Boat 1,Boat,Water,Flagship,22.0,Boat 1 (Flagship)
679,5,1,2020-11-10,1,6.080392156862743,Boat 1,Boat,Water,Suburbs,10.0,Boat 1 (Suburbs)
679,5,2,2020-11-10,1,6.080392156862743,Boat 1,Boat,Water,Outskirts,4.0,Boat 1 (Outskirts)
679,6,0,2020-11-10,1,6.080392156862743,Boat 2,Boat,Water,Flagship,20.0,Boat 2 (Flagship)
679,6,1,2020-11-10,1,6.080392156862743,Boat 2,Boat,Water,Suburbs,10.0,Boat 2 (Suburbs)
679,6,2,2020-11-10,1,6.080392156862743,Boat 2,Boat,Water,Outskirts,7.0,Boat 2 (Outskirts)
679,7,0,2020-11-10,1,6.080392156862743,Swimsuit 1,Swimsuit,Water,Flagship,57.0,Swimsuit 1 (Flagship)
679,7,1,2020-11-10,1,6.080392156862743,Swimsuit 1,Swimsuit,Water,Suburbs,30.0,Swimsuit 1 (Suburbs)
679,7,2,2020-11-10,1,6.080392156862743,Swimsuit 1,Swimsuit,Water,Outskirts,15.0,Swimsuit 1 (Outskirts)
679,8,0,2020-11-10,1,6.080392156862743,Swimsuit 2,Swimsuit,Water,Flagship,60.0,Swimsuit 2 (Flagship)
679,8,1,2020-11-10,1,6.080392156862743,Swimsuit 2,Swimsuit,Water,Suburbs,28.0,Swimsuit 2 (Suburbs)
679,8,2,2020-11-10,1,6.080392156862743,Swimsuit 2,Swimsuit,Water,Outskirts,14.0,Swimsuit 2 (Outskirts)
679,9,0,2020-11-10,1,6.080392156862743,Swimsuit 3,Swimsuit,Water,Flagship,62.0,Swimsuit 3 (Flagship)
679,9,1,2020-11-10,1,6.080392156862743,Swimsuit 3,Swimsuit,Water,Suburbs,31.0,Swimsuit 3 (Suburbs)
679,9,2,2020-11-10,1,6.080392156862743,Swimsuit 3,Swimsuit,Water,Outskirts,14.0,Swimsuit 3 (Outskirts)
